CreditScore,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Geography_Germany,Geography_Spain,Actual_Exited,Predicted_Exited,Churn_Probability
623,0,48,1,108076.33,1,1,0,118855.26,True,False,1,1,0.89
529,1,42,1,157498.9,1,1,1,82276.62,False,False,0,0,0.36
682,1,42,0,0.0,1,1,1,160828.98,False,False,0,0,0.19
701,0,35,9,0.0,2,0,0,170996.86,False,True,0,0,0.03
679,1,45,3,146758.24,1,1,0,48466.89,False,False,0,0,0.34
777,0,30,4,137851.31,1,1,0,5008.23,False,False,1,0,0.09
592,1,37,3,96651.03,1,1,1,3232.82,False,False,0,0,0.11
521,0,32,2,136555.01,2,1,1,129353.21,False,False,0,0,0.03
545,1,38,1,88293.13,2,1,1,24302.95,False,False,0,0,0.06
666,0,50,7,109062.28,1,1,1,140136.1,True,False,1,1,0.66
676,1,35,5,106836.67,2,1,0,84199.78,False,False,0,0,0.01
579,1,31,6,0.0,2,1,0,26149.25,False,False,0,0,0.0
617,0,26,2,165947.99,2,0,1,168834.38,False,False,0,0,0.1
786,0,32,2,104336.43,2,0,0,59559.81,True,False,0,0,0.3
701,1,38,3,125385.49,2,0,1,52044.66,True,False,0,0,0.05
765,0,46,8,119492.88,2,0,1,166896.01,True,False,1,0,0.34
794,1,24,10,146126.75,1,1,1,88992.05,False,False,0,0,0.03
661,1,39,5,0.0,2,0,0,181461.46,False,False,0,0,0.02
698,0,57,9,111359.55,2,1,0,105715.01,False,False,0,1,0.72
681,1,47,9,97023.21,1,1,1,2168.13,False,False,0,0,0.24
563,0,36,4,143680.47,2,1,1,63531.19,False,True,0,0,0.09
639,1,66,0,0.0,2,0,1,42240.54,False,False,0,0,0.07
614,0,40,3,113348.5,1,1,1,77789.01,False,True,0,0,0.09
711,1,51,7,0.0,3,1,0,38409.79,False,False,1,1,0.72
427,1,40,8,0.0,2,1,1,82870.75,False,True,0,0,0.07
619,0,30,7,70729.17,1,1,1,160948.87,False,False,0,0,0.08
713,1,38,9,72286.84,2,1,1,26136.89,False,False,0,0,0.11
645,1,33,8,149564.61,1,0,0,149913.84,True,False,0,0,0.1
605,1,41,5,103154.66,1,0,0,143203.78,False,True,0,0,0.18
709,1,45,4,122917.71,1,1,1,11.58,True,False,1,1,0.73
526,1,49,2,0.0,1,1,0,114539.67,False,True,1,1,0.72
619,0,35,4,90413.12,1,1,1,20555.21,False,False,0,0,0.09
626,1,39,10,132287.92,3,1,1,51467.92,True,False,1,1,0.89
524,1,29,7,0.0,2,1,1,105448.74,False,False,0,0,0.01
612,0,62,8,140745.33,1,1,0,193437.89,True,False,1,1,0.86
775,0,32,2,108698.96,2,1,1,161069.73,False,False,0,0,0.11
481,1,39,1,111233.09,1,1,1,123995.15,False,True,0,0,0.02
820,1,33,2,132150.26,2,1,0,23067.97,False,False,0,0,0.04
503,1,42,8,104430.08,1,1,1,147557.71,False,False,0,0,0.15
700,0,82,2,0.0,2,0,1,182055.36,False,False,0,0,0.03
763,1,67,1,149436.73,2,0,1,106282.74,False,False,0,0,0.07
652,0,40,7,100471.34,1,1,1,124550.88,False,True,0,0,0.14
623,0,39,1,160903.2,1,0,0,78774.36,False,False,0,0,0.27
765,1,43,4,148962.76,1,0,1,173878.87,True,False,1,0,0.22
573,1,26,8,86270.93,2,1,1,90177.3,False,False,0,0,0.04
558,1,40,6,0.0,2,1,0,173844.89,False,False,0,0,0.15
509,0,25,3,108738.71,2,1,0,106920.57,False,True,0,0,0.23
688,0,54,9,0.0,1,1,0,191212.63,False,False,1,1,0.83
709,0,24,3,110949.41,1,1,1,168515.61,False,False,0,0,0.05
703,1,73,5,137761.55,1,1,1,159677.46,False,True,0,0,0.23
565,1,52,5,97720.35,2,1,0,175070.94,True,False,1,1,0.56
647,0,35,3,166518.63,2,1,0,147930.46,True,False,0,0,0.06
640,0,33,6,84719.13,2,1,1,113048.79,False,False,0,0,0.03
692,0,30,7,0.0,2,1,1,18826.34,False,False,0,0,0.04
584,0,39,2,112687.69,1,1,1,127749.61,False,False,0,0,0.03
665,0,51,9,110610.41,2,0,1,1112.76,True,False,1,0,0.33
809,0,38,2,154763.21,2,1,1,174800.31,False,False,0,0,0.11
657,1,44,6,76495.04,1,1,0,79071.89,False,False,0,0,0.27
630,0,31,2,112373.49,2,1,1,131167.98,True,False,0,0,0.04
710,1,40,5,0.0,2,0,0,162878.96,False,False,0,0,0.05
537,0,45,7,158621.04,1,1,0,120892.96,False,False,1,0,0.38
550,0,45,8,111257.59,1,0,0,97623.42,True,False,1,1,0.73
836,0,41,7,150302.84,1,1,1,156036.19,False,True,0,0,0.24
627,1,27,1,62092.9,1,1,1,105887.04,False,False,0,0,0.2
644,1,37,6,117271.8,2,1,0,104217.96,False,False,1,0,0.07
587,0,39,6,101851.8,2,1,0,7103.71,True,False,0,0,0.22
630,0,36,8,126598.99,2,1,1,134407.93,False,False,0,0,0.07
763,0,35,7,115651.6,2,1,1,104706.29,False,False,0,0,0.04
732,1,41,8,0.0,2,1,1,170886.17,False,False,0,0,0.02
503,1,25,7,0.0,1,0,1,192841.13,False,True,0,0,0.25
595,1,46,10,0.0,1,1,0,73489.15,False,False,1,0,0.27
663,1,67,9,0.0,3,1,1,72318.77,False,False,0,0,0.4
841,1,74,9,108131.53,1,0,1,60830.38,False,False,0,0,0.08
531,0,64,2,175754.87,2,1,1,60721.4,True,False,0,0,0.17
534,0,33,3,151233.62,1,0,0,199336.63,False,True,0,0,0.23
776,0,37,1,93124.04,2,1,1,196079.32,True,False,0,0,0.19
700,1,38,8,134811.3,1,1,0,1299.75,False,False,0,0,0.2
572,1,23,2,126873.52,1,0,1,67040.12,False,True,0,0,0.08
514,1,30,7,0.0,1,0,1,125010.24,False,True,0,0,0.26
626,1,43,4,137638.69,1,1,0,130442.08,False,False,1,0,0.28
590,1,47,3,0.0,2,1,0,171774.5,False,False,0,0,0.04
682,0,47,10,134032.01,1,1,0,144290.97,False,True,0,1,0.53
456,1,32,9,147506.25,1,1,1,135399.21,False,True,0,0,0.04
533,1,38,1,135289.33,2,0,1,152956.33,False,True,0,0,0.03
625,1,32,7,106957.28,1,1,1,134794.02,False,True,0,0,0.06
528,1,34,1,125566.9,1,1,1,176763.27,False,False,0,0,0.06
624,1,51,5,174397.21,2,1,1,172372.63,False,True,0,0,0.27
584,0,59,1,0.0,1,0,1,130260.11,False,True,1,0,0.47
615,1,39,4,133707.09,1,1,1,108152.75,False,False,0,0,0.01
555,1,21,1,0.0,2,0,0,103901.35,False,True,0,0,0.02
500,0,50,5,0.0,4,1,1,83866.35,False,True,1,1,0.83
838,1,43,9,123105.88,2,1,0,145765.83,False,True,0,0,0.32
507,1,41,3,58820.32,2,1,1,138536.09,False,False,0,0,0.11
591,1,24,6,147360.0,1,1,1,25310.82,False,False,0,0,0.02
662,1,44,8,0.0,2,1,1,175314.87,False,False,0,0,0.02
743,1,43,2,161807.18,2,0,1,93228.86,False,True,1,0,0.26
604,0,53,2,121389.78,1,1,1,48201.64,False,False,1,0,0.29
777,1,37,1,0.0,1,1,1,126837.72,False,False,0,0,0.19
695,0,42,5,0.0,1,0,1,72172.13,False,False,1,0,0.19
666,1,39,10,0.0,2,1,0,102999.33,False,False,0,0,0.0
831,0,34,2,0.0,2,0,0,165840.94,False,False,0,0,0.02
470,1,31,4,55732.92,2,1,1,103792.53,False,True,0,0,0.19
608,1,33,9,89968.69,1,1,0,68777.26,False,False,0,0,0.08
812,1,38,3,127117.8,2,1,1,174822.74,False,True,0,0,0.01
705,1,92,1,126076.24,2,1,1,34436.83,False,False,0,0,0.13
427,0,39,9,0.0,2,1,0,28368.37,False,True,0,0,0.11
586,0,28,2,0.0,2,1,1,92067.35,False,True,0,0,0.02
535,1,47,0,160729.1,1,0,1,145986.35,False,False,0,0,0.39
753,1,35,4,0.0,2,1,1,106303.4,False,False,0,0,0.0
617,1,25,1,102585.88,2,1,1,115387.4,False,False,0,0,0.02
514,1,32,8,0.0,2,1,0,95857.18,False,False,0,0,0.02
725,1,39,1,50880.98,2,1,1,184023.54,True,False,0,0,0.11
644,1,26,8,96659.64,2,1,1,138775.69,False,True,0,0,0.04
586,1,42,6,0.0,2,1,1,123410.23,False,True,0,0,0.03
605,1,52,1,63349.75,1,1,0,108887.44,False,False,0,1,0.85
558,1,27,1,152283.39,1,1,0,183271.15,False,False,0,0,0.06
657,1,38,7,0.0,2,1,0,185827.74,False,False,0,0,0.0
677,1,18,8,134796.87,2,1,1,114858.9,False,True,0,0,0.1
502,1,30,4,0.0,2,1,1,66263.87,False,False,0,0,0.01
595,0,64,2,105736.32,1,1,1,89935.73,True,False,1,0,0.44
613,1,36,9,131307.11,1,0,0,83343.73,False,False,0,0,0.09
705,0,37,3,109974.22,1,1,1,36320.87,True,False,1,0,0.35
686,1,34,6,146178.13,2,1,1,88837.11,False,False,0,0,0.06
548,1,32,5,175214.71,1,1,1,155165.61,True,False,0,0,0.06
619,0,41,8,142015.76,2,1,0,114323.66,True,False,0,0,0.27
606,0,35,0,135984.15,2,1,0,186778.89,False,False,0,0,0.09
614,1,51,4,40685.92,1,1,1,46775.28,False,False,0,0,0.29
666,0,59,8,152614.51,2,1,1,188782.3,True,False,0,0,0.26
731,0,21,8,132312.06,1,1,0,106663.46,True,False,1,0,0.25
680,1,33,1,123082.08,1,1,0,134960.98,False,False,0,0,0.04
710,0,30,10,0.0,2,1,0,19500.1,False,True,0,0,0.07
593,0,62,3,118233.81,1,0,1,24765.53,True,False,1,1,0.67
807,0,36,4,0.0,2,0,1,147007.33,False,False,0,0,0.01
640,1,29,5,197200.04,2,1,0,141453.62,False,True,0,0,0.24
743,1,36,4,0.0,2,1,1,190911.02,False,False,0,0,0.0
788,0,41,6,0.0,1,1,1,25571.37,False,False,0,0,0.26
735,1,43,9,127806.91,1,1,1,73069.59,False,False,0,0,0.08
497,1,44,2,121250.04,1,0,1,79691.4,False,True,0,0,0.26
516,0,40,9,0.0,2,0,1,33266.29,False,False,0,0,0.04
629,1,44,5,0.0,4,0,0,117572.59,False,False,1,1,0.77
555,0,44,3,105770.7,3,1,0,60533.96,False,False,1,1,0.95
639,0,54,2,0.0,2,1,1,53843.71,False,True,0,0,0.0
650,1,71,0,0.0,1,1,1,175380.77,False,True,0,0,0.2
744,1,29,1,0.0,1,0,0,82422.97,False,False,0,0,0.08
565,0,40,2,0.0,2,1,1,129956.13,False,False,0,0,0.04
619,0,28,3,0.0,2,1,0,53394.12,False,False,0,0,0.03
574,1,34,1,112572.39,1,0,0,165626.6,False,False,0,0,0.02
720,0,34,6,110717.38,1,1,1,9398.45,False,False,0,0,0.09
648,0,39,6,130694.89,2,1,1,153955.38,False,False,1,0,0.07
612,0,62,0,167026.61,2,1,1,192892.05,False,True,0,0,0.34
776,1,33,8,115130.34,1,0,0,129525.5,True,False,1,0,0.25
686,0,47,6,0.0,1,1,0,32080.69,False,True,1,1,0.78
654,1,40,5,105683.63,1,1,0,173617.09,False,True,0,0,0.26
676,0,43,2,0.0,1,1,1,55119.53,False,False,0,0,0.32
667,1,33,9,124573.33,2,0,0,683.37,True,False,0,0,0.27
518,0,45,9,105525.65,2,1,1,73418.29,False,False,0,0,0.23
700,0,36,4,0.0,2,1,0,130789.15,False,False,0,0,0.06
710,0,32,3,0.0,1,1,0,94790.34,False,False,0,0,0.25
528,1,40,4,0.0,2,1,0,25399.7,False,True,0,0,0.01
748,1,60,3,0.0,2,1,1,78194.37,False,True,0,0,0.07
663,1,42,7,115930.87,1,1,0,19862.78,True,False,0,1,0.53
743,1,43,5,0.0,2,0,0,113079.19,False,False,1,0,0.07
753,0,38,6,142263.45,1,0,1,33730.43,False,False,0,0,0.12
542,1,34,8,108653.93,1,0,1,144725.14,False,True,0,0,0.09
643,0,45,4,45144.43,1,1,0,60917.24,False,False,1,1,0.62
734,0,47,10,91522.04,2,1,1,138835.91,True,False,0,0,0.4
522,1,30,3,0.0,2,1,0,145490.85,False,True,0,0,0.0
662,1,34,2,117731.79,2,0,1,55120.79,False,False,0,0,0.06
603,1,31,8,0.0,2,1,1,169915.02,False,False,0,0,0.0
550,0,48,6,0.0,2,1,1,191870.28,False,False,0,0,0.15
706,1,29,2,0.0,2,1,1,18255.51,False,True,0,0,0.01
628,0,45,6,53667.44,1,1,0,115022.94,True,False,0,1,0.51
430,1,35,1,118894.22,1,0,0,2923.61,False,False,0,0,0.16
516,0,46,6,62212.29,1,0,1,171681.86,False,False,1,0,0.5
653,1,51,3,0.0,1,1,0,170426.65,False,False,1,1,0.97
504,1,56,9,104217.3,1,0,0,55857.48,True,False,1,1,0.93
816,0,38,5,130878.75,3,1,0,71905.77,True,False,1,1,0.93
850,1,32,3,137714.25,1,0,1,159403.68,True,False,0,0,0.15
850,0,43,3,0.0,2,0,0,2465.8,False,False,0,0,0.13
709,0,37,8,0.0,3,1,0,71738.56,False,True,0,0,0.47
602,1,38,2,71667.97,2,0,0,137111.89,True,False,0,0,0.07
445,1,62,1,64119.38,1,1,1,76569.64,False,True,1,0,0.21
507,1,31,9,111589.67,1,1,0,150037.19,True,False,0,0,0.31
818,1,43,10,105301.5,1,1,1,78941.59,True,False,0,0,0.48
744,1,42,1,112419.92,1,1,1,83022.92,False,False,0,0,0.06
526,0,36,5,91132.18,1,0,0,58111.71,False,True,0,0,0.15
675,1,54,2,0.0,1,1,0,149583.67,False,False,1,1,0.94
676,0,61,8,0.0,2,1,1,118522.73,False,False,0,0,0.06
579,0,64,6,145215.43,1,1,1,164083.72,True,False,0,0,0.42
806,0,37,2,137794.18,2,0,1,75232.02,False,True,0,0,0.23
701,0,21,9,0.0,2,1,1,26327.42,False,True,0,0,0.07
569,1,35,10,124525.52,1,1,1,193793.78,False,False,0,0,0.08
476,0,34,10,0.0,2,1,0,26260.98,False,False,0,0,0.08
591,0,38,2,142289.28,1,0,1,119638.85,False,False,0,0,0.06
746,1,37,2,0.0,2,1,0,143194.05,False,False,0,0,0.09
838,0,34,8,0.0,2,1,0,27472.07,False,False,0,0,0.03
816,1,67,6,151858.98,1,1,1,72814.31,False,True,0,0,0.06
718,0,49,10,82321.88,1,0,1,11144.4,False,True,0,0,0.33
774,0,43,1,110646.54,1,0,0,108804.28,False,True,0,0,0.3
590,0,44,3,139432.37,1,1,0,62222.81,False,True,0,0,0.39
720,1,46,3,97042.6,1,1,1,133516.51,True,False,1,0,0.37
639,1,38,5,130170.82,1,1,1,149599.62,True,False,0,0,0.23
563,1,24,7,0.0,2,0,0,16319.56,False,True,0,0,0.01
567,1,40,8,28649.64,1,1,1,95140.62,False,True,0,0,0.12
621,1,35,7,87619.29,1,1,0,143.34,False,False,0,0,0.11
798,1,22,8,0.0,2,1,0,107615.43,False,False,0,0,0.03
804,1,33,7,76548.6,1,0,1,98453.45,False,True,0,0,0.02
631,1,51,8,100654.8,1,1,0,171587.9,False,False,0,1,0.73
756,1,30,2,145127.85,1,0,0,7554.68,False,True,0,0,0.18
736,1,43,4,202443.47,1,1,0,72375.03,False,False,0,1,0.62
772,1,42,3,75075.31,2,1,0,92888.52,True,False,1,0,0.15
732,1,36,5,0.0,2,1,0,161428.25,False,False,0,0,0.01
710,1,35,1,106518.52,1,1,1,127951.81,False,True,0,0,0.01
453,0,40,1,111524.49,1,1,1,120373.84,True,False,1,1,0.56
819,1,35,1,0.0,2,0,1,3385.04,False,False,0,0,0.04
584,1,38,1,115341.55,1,0,1,173632.92,False,False,0,0,0.05
625,0,39,5,0.0,2,1,0,32615.21,False,False,0,0,0.15
558,1,45,4,0.0,1,1,0,131807.14,False,True,0,0,0.5
680,0,58,8,0.0,2,1,1,65708.5,False,True,0,0,0.08
744,0,38,9,0.0,2,0,0,20940.76,False,False,0,0,0.04
725,1,46,6,0.0,2,1,0,161767.38,False,False,0,0,0.02
564,0,62,5,114931.35,3,0,1,18260.98,True,False,1,1,0.84
527,0,32,7,0.0,2,1,1,44099.75,False,False,0,0,0.0
636,0,39,3,118336.14,1,1,0,184691.77,False,False,0,0,0.18
684,0,27,9,122550.05,2,0,1,137835.82,False,False,0,0,0.07
650,1,37,9,0.0,2,1,0,17974.08,False,False,0,0,0.01
698,0,51,6,144237.91,4,1,0,157143.61,False,False,1,1,0.94
592,0,34,9,0.0,2,1,1,20460.2,False,False,0,0,0.02
679,1,36,1,97234.58,1,1,0,188997.08,False,False,0,0,0.14
494,0,35,9,112727.06,2,1,0,183752.91,False,False,0,0,0.11
717,0,28,9,82498.14,2,0,0,40437.67,True,False,0,0,0.08
751,1,31,8,0.0,2,0,0,17550.49,False,False,0,0,0.02
680,1,42,0,0.0,1,1,0,136377.21,False,True,0,0,0.37
635,1,53,8,117005.55,1,0,1,123646.57,True,False,1,1,0.76
576,0,29,5,108541.04,1,1,1,126469.09,False,False,0,0,0.1
673,1,43,8,127132.96,1,0,1,6009.27,False,True,1,0,0.09
818,0,49,2,0.0,1,0,1,192298.84,False,False,1,1,0.64
642,1,26,1,138023.79,2,0,1,117060.2,False,False,0,0,0.01
666,1,30,7,109805.3,1,0,1,163625.56,False,False,0,0,0.01
842,1,29,8,0.0,2,1,1,123437.05,False,False,0,0,0.01
539,0,22,0,100885.93,2,1,1,38772.65,False,False,0,0,0.08
600,1,46,10,95502.21,1,0,0,19842.18,False,False,0,0,0.3
725,0,36,1,118851.05,1,1,1,102747.02,False,False,0,0,0.03
670,0,20,4,0.0,2,1,0,119759.24,False,True,0,0,0.07
723,1,48,7,0.0,2,1,1,150694.58,False,False,0,0,0.01
480,1,40,6,148790.61,1,0,1,79329.7,False,False,0,0,0.24
559,0,43,1,0.0,2,1,1,196645.87,False,False,0,0,0.03
522,0,34,3,0.0,2,1,1,3894.34,False,False,0,0,0.0
724,1,41,5,0.0,1,0,1,115753.94,False,True,0,0,0.16
600,1,53,7,106261.63,1,1,0,93629.66,True,False,1,1,0.81
602,1,30,9,113672.18,2,0,0,102135.92,False,True,0,0,0.09
715,1,23,7,139224.92,2,1,0,65057.71,False,False,0,0,0.07
516,0,47,6,109387.33,1,0,0,121365.45,False,False,0,0,0.48
422,1,41,6,153238.88,1,1,0,11663.09,False,False,0,0,0.46
736,0,26,4,135889.13,1,1,1,165692.03,False,True,0,0,0.06
744,0,44,3,0.0,2,1,1,189016.14,False,False,0,0,0.07
717,1,33,1,99106.73,1,0,0,194467.23,False,True,0,0,0.14
601,1,46,2,99786.07,1,1,1,32683.88,False,False,1,0,0.17
770,1,45,4,110765.68,1,1,0,26163.74,True,False,1,1,0.74
670,0,41,10,0.0,3,1,0,81602.02,False,False,0,1,0.8
671,0,31,7,41299.03,1,0,1,102681.32,False,False,0,0,0.11
732,0,35,3,0.0,2,1,0,90876.95,False,False,0,0,0.05
714,1,54,4,137986.58,2,0,1,51308.54,True,False,1,0,0.23
729,1,67,2,94203.8,1,0,1,102391.06,False,False,0,0,0.1
694,1,40,9,0.0,2,1,0,40463.03,False,False,0,0,0.1
606,0,32,1,106301.85,2,0,1,59061.25,True,False,0,0,0.1
729,0,38,7,0.0,2,0,0,45779.9,False,False,0,0,0.04
652,1,41,8,115144.68,1,1,0,188905.43,False,True,0,0,0.18
648,0,51,2,116574.84,1,1,0,4121.04,True,False,1,1,0.72
777,1,35,7,122917.69,1,1,1,76169.68,True,False,0,0,0.25
849,0,41,9,115465.28,1,1,0,103174.5,False,False,0,0,0.2
405,1,39,10,0.0,1,1,0,160810.85,False,False,1,0,0.45
569,1,43,7,0.0,2,1,0,52534.81,False,False,0,0,0.08
683,0,32,9,0.0,2,1,1,24991.92,False,False,0,0,0.04
468,1,28,3,0.0,2,1,0,170661.02,False,True,0,0,0.06
554,0,43,10,0.0,2,1,0,149629.13,False,False,1,0,0.14
540,1,35,7,127801.88,1,0,1,84239.46,True,False,0,0,0.23
547,0,32,2,0.0,2,1,0,132002.83,False,False,0,0,0.0
615,1,24,8,108528.07,2,0,0,179488.41,True,False,1,0,0.1
663,0,33,8,96769.04,1,1,1,36864.05,False,True,0,0,0.02
643,1,30,5,94443.77,1,1,1,165614.4,False,False,0,0,0.02
675,0,35,8,155621.08,1,0,1,35177.31,False,True,0,0,0.03
701,0,43,2,160416.56,1,0,1,37266.43,False,False,0,0,0.25
521,0,61,0,125193.96,1,1,1,109356.53,True,False,0,1,0.63
569,1,30,6,106629.49,1,0,1,44114.88,True,False,0,0,0.17
702,0,35,8,14262.8,2,1,0,54689.16,False,True,0,0,0.11
503,1,32,9,100262.88,2,1,1,157921.25,False,True,0,0,0.03
821,1,45,0,135827.33,2,1,1,131778.58,True,False,0,0,0.39
764,1,38,4,113607.47,1,1,0,91094.46,False,True,0,0,0.13
538,0,38,8,88758.95,2,0,0,28226.15,False,False,1,0,0.06
800,1,39,4,95252.72,1,1,0,13906.34,True,False,0,0,0.33
577,0,46,1,0.0,1,1,1,158750.53,False,False,0,1,0.58
597,0,46,4,0.0,2,1,0,58667.16,False,True,1,0,0.1
543,1,41,6,143350.41,1,1,1,192070.16,True,False,1,0,0.38
634,1,37,3,111432.77,2,1,1,167032.49,True,False,0,0,0.05
613,0,27,5,125167.74,1,1,0,199104.52,False,False,0,0,0.16
584,1,49,8,172713.44,1,1,0,113860.81,False,False,0,0,0.45
590,1,40,8,0.0,2,1,0,62933.03,False,False,0,0,0.05
668,1,38,10,86977.96,1,0,1,37094.75,False,False,0,0,0.07
680,1,44,0,129974.79,2,1,1,33391.38,True,False,0,0,0.47
749,1,37,7,0.0,2,1,0,20306.79,False,False,0,0,0.0
465,0,33,6,0.0,2,1,1,95500.98,False,True,0,0,0.02
688,0,24,3,0.0,2,1,1,102195.16,False,True,0,0,0.0
549,1,54,5,92877.33,1,1,0,2619.64,True,False,1,1,0.81
850,0,70,1,96947.58,3,1,0,62282.99,True,False,1,1,0.74
815,0,39,6,0.0,1,1,1,85167.88,False,True,0,0,0.07
727,1,39,5,80615.46,2,0,0,180962.32,True,False,0,0,0.07
569,1,35,2,109196.66,3,1,0,109393.19,True,False,1,1,0.81
678,0,49,1,0.0,2,1,1,102472.9,False,True,0,0,0.11
559,0,48,2,0.0,2,0,1,137961.41,False,False,0,0,0.15
809,1,43,2,0.0,2,1,1,132908.07,False,False,0,0,0.1
667,1,39,7,167557.12,1,1,1,41183.02,False,True,0,0,0.01
590,0,34,6,0.0,2,1,0,171021.44,False,True,0,0,0.0
743,1,45,7,157332.26,1,1,0,125424.42,False,True,0,0,0.26
657,0,48,5,143595.87,1,0,0,101314.65,True,False,1,1,0.83
687,1,35,8,100988.39,2,1,0,22247.27,False,True,0,0,0.01
807,0,40,1,134590.21,1,1,1,46253.65,True,False,0,0,0.32
601,0,26,8,78892.23,1,1,1,23703.52,False,False,0,0,0.06
773,1,33,9,0.0,2,1,1,1118.31,False,False,0,0,0.02
597,1,41,4,153198.23,1,1,1,92090.36,False,False,0,0,0.2
701,1,30,3,156660.72,2,1,0,45742.42,False,False,0,0,0.07
537,1,39,2,0.0,2,1,1,137651.6,False,False,0,0,0.0
614,0,36,1,44054.84,1,1,1,73329.08,False,True,0,0,0.23
611,0,28,3,96381.68,2,1,0,181419.29,False,True,0,0,0.11
755,0,45,7,135643.0,1,0,0,143619.52,True,False,1,1,0.73
705,0,48,0,0.0,2,0,0,149772.61,False,False,0,0,0.21
540,1,37,3,129965.18,1,0,0,19374.08,True,False,0,0,0.45
740,0,37,9,0.0,2,1,1,73225.31,False,False,0,0,0.07
638,0,55,2,155828.22,1,0,1,108987.25,False,True,1,0,0.31
676,0,30,5,0.0,2,0,0,179066.58,False,True,0,0,0.02
680,0,48,8,115115.38,1,1,0,139558.6,True,False,1,1,0.9
685,1,40,7,74896.92,1,1,0,198694.2,False,True,0,0,0.3
738,0,67,1,130652.52,1,0,1,22762.23,False,False,0,0,0.17
777,0,58,4,0.0,1,1,1,62449.07,False,False,1,1,0.54
683,0,36,7,0.0,2,1,0,104786.59,False,True,0,0,0.02
574,1,35,5,163856.76,1,1,1,15118.2,True,False,0,0,0.1
601,1,29,9,0.0,1,1,1,80393.27,False,False,0,0,0.1
634,0,24,2,87413.19,1,1,0,63340.65,False,False,0,0,0.04
577,0,43,3,127940.47,1,0,0,125140.72,True,False,1,0,0.44
783,0,59,9,126224.87,1,1,1,4423.63,False,True,0,0,0.29
677,0,36,7,0.0,1,1,0,47318.75,False,False,0,0,0.19
850,1,36,1,104077.19,2,0,1,68594.0,False,False,0,0,0.04
850,0,29,7,0.0,2,1,0,23237.25,False,True,0,0,0.03
693,1,21,1,0.0,2,1,1,3494.02,False,False,0,0,0.03
718,1,63,7,123204.88,1,1,1,100538.8,True,False,0,0,0.48
568,0,38,3,132951.92,1,0,1,124486.28,False,False,0,0,0.04
580,0,23,5,113923.81,2,0,0,196241.43,False,False,0,0,0.14
591,0,39,4,150500.64,1,1,0,14928.8,False,False,0,0,0.13
622,0,32,6,169089.38,2,1,0,101057.95,False,False,0,0,0.09
591,1,40,2,99886.42,2,1,1,88695.19,False,False,0,0,0.03
537,1,66,8,103291.25,2,1,1,130664.79,True,False,0,0,0.21
633,0,37,9,156091.97,1,1,0,72008.61,False,False,0,0,0.27
686,0,56,5,111642.08,1,1,1,80553.87,True,False,0,1,0.67
714,1,27,3,0.0,3,1,1,129130.09,False,True,0,0,0.39
710,1,34,9,134260.36,2,1,0,147074.67,True,False,0,0,0.06
547,0,48,1,179380.74,2,0,1,69263.1,False,False,0,0,0.45
634,1,63,10,0.0,2,1,0,30772.86,False,True,1,0,0.37
604,0,32,7,127849.38,1,1,0,15798.7,False,False,0,0,0.03
616,1,30,2,0.0,2,1,0,199099.51,False,True,0,0,0.08
581,0,47,1,122949.14,1,0,0,180251.68,False,False,1,1,0.65
603,1,38,8,59360.77,1,1,1,191457.06,False,False,0,0,0.21
622,1,41,2,127087.06,1,1,0,102402.91,False,False,1,0,0.09
448,1,25,2,0.0,2,0,0,95215.73,False,True,0,0,0.04
560,1,47,1,0.0,1,0,0,128882.66,False,True,1,1,0.55
743,1,37,8,69143.91,2,0,1,105780.18,False,False,0,0,0.05
705,1,30,1,0.0,1,1,1,181300.32,False,False,0,0,0.09
593,1,74,5,161434.36,2,1,1,65532.17,True,False,0,0,0.13
798,0,60,6,96956.1,1,1,0,31907.44,False,False,1,1,0.92
520,1,43,7,0.0,2,1,1,36202.74,False,True,0,0,0.0
564,0,36,7,206329.65,1,1,1,46632.87,False,False,1,0,0.33
648,1,32,8,0.0,1,1,0,133653.38,False,True,0,0,0.2
638,1,35,1,0.0,2,1,0,165370.66,False,True,0,0,0.02
671,0,34,5,164757.56,1,1,0,110748.88,False,False,0,0,0.06
540,1,37,6,0.0,2,1,0,141998.89,False,False,0,0,0.05
694,1,36,3,97530.25,1,1,1,117140.41,False,False,0,0,0.04
827,0,35,0,0.0,2,0,1,184514.01,False,True,0,0,0.06
763,1,37,8,0.0,2,1,1,933.38,False,True,0,0,0.05
580,0,36,6,145387.32,2,1,1,169963.2,True,False,1,0,0.07
549,0,45,3,143734.01,2,1,1,96404.38,True,False,0,0,0.17
792,1,30,8,0.0,2,1,0,199644.2,False,False,0,0,0.08
713,0,42,3,0.0,2,0,0,82565.01,False,False,0,0,0.16
600,1,29,8,0.0,2,0,1,34747.43,False,False,0,0,0.0
612,1,41,5,0.0,3,0,0,151256.22,False,False,0,1,0.7
694,1,32,0,91956.49,1,1,1,59961.81,False,False,0,0,0.04
772,1,43,6,0.0,2,1,1,57675.88,False,False,0,0,0.01
733,0,24,3,161884.99,1,1,1,9617.24,False,False,0,0,0.05
622,1,43,8,0.0,2,1,0,100618.17,False,False,0,0,0.07
597,1,43,2,85162.26,1,0,1,5104.08,False,True,1,0,0.17
636,0,38,1,0.0,1,1,0,45015.38,False,False,0,0,0.25
705,0,54,3,125889.3,3,1,0,96013.5,True,False,1,1,0.97
